Points_0,Points_1,Points_2,scalars
45.091,-139.361,30.2437,0
47.153,-139.361,30.2437,0
49.215,-139.361,30.2437,0
51.277,-139.361,30.2437,0
53.339,-139.361,30.2437,0
55.401,-139.361,30.2437,0
57.463,-139.361,30.2437,0
59.525,-139.361,30.2437,0
61.587,-139.361,30.2437,0
63.649,-139.361,30.2437,0
65.711,-139.361,30.2437,0
67.773,-139.361,30.2437,0
69.835,-139.361,30.2437,0
71.897,-139.361,30.2437,0
73.959,-139.361,30.2437,0
76.021,-139.361,30.2437,0
78.083,-139.361,30.2437,0
80.145,-139.361,30.2437,0
82.207,-139.361,30.2437,0
84.269,-139.361,30.2437,0
86.331,-139.361,30.2437,0
88.393,-139.361,30.2437,0
90.455,-139.361,30.2437,0
92.517,-139.361,30.2437,0
94.579,-139.361,30.2437,0
96.641,-139.361,30.2437,0
98.703,-139.361,30.2437,0
100.765,-139.361,30.2437,0
102.827,-139.361,30.2437,0
104.889,-139.361,30.2437,0
106.951,-139.361,30.2437,0
109.013,-139.361,30.2437,0
111.075,-139.361,30.2437,0
113.137,-139.361,30.2437,0
115.199,-139.361,30.2437,0
117.261,-139.361,30.2437,0
119.323,-139.361,30.2437,0
121.385,-139.361,30.2437,0
123.447,-139.361,30.2437,0
125.509,-139.361,30.2437,0
127.571,-139.361,30.2437,0
129.633,-139.361,30.2437,0
131.695,-139.361,30.2437,0
133.757,-139.361,30.2437,0
135.819,-139.361,30.2437,0
137.881,-139.361,30.2437,0
139.943,-139.361,30.2437,0
142.005,-139.361,30.2437,0
144.067,-139.361,30.2437,0
-117.807,-137.299,30.2437,0
-115.745,-137.299,30.2437,0
-113.683,-137.299,30.2437,0
-111.621,-137.299,30.2437,0
-109.559,-137.299,30.2437,0
-107.497,-137.299,30.2437,0
-105.435,-137.299,30.2437,0
-103.373,-137.299,30.2437,0
-101.311,-137.299,30.2437,0
-99.249,-137.299,30.2437,0
-97.187,-137.299,30.2437,0
-95.125,-137.299,30.2437,0
-93.063,-137.299,30.2437,0
-91.001,-137.299,30.2437,0
-88.939,-137.299,30.2437,0
-86.877,-137.299,30.2437,0
-84.815,-137.299,30.2437,0
-82.753,-137.299,30.2437,0
-80.691,-137.299,30.2437,0
-78.629,-137.299,30.2437,0
-76.567,-137.299,30.2437,0
-74.505,-137.299,30.2437,0
-72.443,-137.299,30.2437,0
-70.381,-137.299,30.2437,0
-68.319,-137.299,30.2437,0
-66.257,-137.299,30.2437,0
-64.195,-137.299,30.2437,0
-62.133,-137.299,30.2437,0
-60.071,-137.299,30.2437,0
-58.009,-137.299,30.2437,0
-55.947,-137.299,30.2437,0
-53.885,-137.299,30.2437,0
-51.823,-137.299,30.2437,0
-49.761,-137.299,30.2437,0
-47.699,-137.299,30.2437,0
-45.637,-137.299,30.2437,0
-43.575,-137.299,30.2437,0
-41.513,-137.299,30.2437,0
-39.451,-137.299,30.2437,0
-37.389,-137.299,30.2437,0
-35.327,-137.299,30.2437,0
-33.265,-137.299,30.2437,0
-31.203,-137.299,30.2437,0
-29.141,-137.299,30.2437,0
-27.079,-137.299,30.2437,0
-25.017,-137.299,30.2437,0
-22.955,-137.299,30.2437,0
-20.893,-137.299,30.2437,0
-18.831,-137.299,30.2437,0
-16.769,-137.299,30.2437,0
-14.707,-137.299,30.2437,0
-12.645,-137.299,30.2437,0
-10.583,-137.299,30.2437,0
-8.521,-137.299,30.2437,0
-6.459,-137.299,30.2437,0
-4.397,-137.299,30.2437,0
-2.335,-137.299,30.2437,0
-0.273,-137.299,30.2437,0
1.789,-137.299,30.2437,0
3.851,-137.299,30.2437,0
5.913,-137.299,30.2437,0
7.975,-137.299,30.2437,0
10.037,-137.299,30.2437,0
12.099,-137.299,30.2437,0
14.161,-137.299,30.2437,0
16.223,-137.299,30.2437,0
18.285,-137.299,30.2437,0
20.347,-137.299,30.2437,0
22.409,-137.299,30.2437,0
24.471,-137.299,30.2437,0
26.533,-137.299,30.2437,0
28.595,-137.299,30.2437,0
30.657,-137.299,30.2437,0
32.719,-137.299,30.2437,0
34.781,-137.299,30.2437,0
36.843,-137.299,30.2437,0
38.905,-137.299,30.2437,0
40.967,-137.299,30.2437,0
43.029,-137.299,30.2437,0
45.091,-137.299,30.2437,0
47.153,-137.299,30.2437,0
49.215,-137.299,30.2437,0
51.277,-137.299,30.2437,0
53.339,-137.299,30.2437,0
55.401,-137.299,30.2437,0
57.463,-137.299,30.2437,0
59.525,-137.299,30.2437,0
61.587,-137.299,30.2437,0
63.649,-137.299,30.2437,0
65.711,-137.299,30.2437,0
67.773,-137.299,30.2437,0
69.835,-137.299,30.2437,0
71.897,-137.299,30.2437,0
73.959,-137.299,30.2437,0
76.021,-137.299,30.2437,0
78.083,-137.299,30.2437,0
80.145,-137.299,30.2437,0
82.207,-137.299,30.2437,0
84.269,-137.299,30.2437,0
86.331,-137.299,30.2437,0
88.393,-137.299,30.2437,0
90.455,-137.299,30.2437,0
92.517,-137.299,30.2437,0
94.579,-137.299,30.2437,0
96.641,-137.299,30.2437,0
98.703,-137.299,30.2437,0
100.765,-137.299,30.2437,0
102.827,-137.299,30.2437,0
104.889,-137.299,30.2437,0
106.951,-137.299,30.2437,0
109.013,-137.299,30.2437,0
111.075,-137.299,30.2437,0
113.137,-137.299,30.2437,0
115.199,-137.299,30.2437,0
117.261,-137.299,30.2437,0
119.323,-137.299,30.2437,0
121.385,-137.299,30.2437,0
123.447,-137.299,30.2437,0
125.509,-137.299,30.2437,0
127.571,-137.299,30.2437,0
129.633,-137.299,30.2437,0
131.695,-137.299,30.2437,0
133.757,-137.299,30.2437,0
135.819,-137.299,30.2437,0
137.881,-137.299,30.2437,0
139.943,-137.299,30.2437,0
142.005,-137.299,30.2437,0
144.067,-137.299,30.2437,0
-117.807,-135.237,30.2437,0
-115.745,-135.237,30.2437,0
-113.683,-135.237,30.2437,0
-111.621,-135.237,30.2437,0
-109.559,-135.237,30.2437,0
-107.497,-135.237,30.2437,0
-105.435,-135.237,30.2437,0
-103.373,-135.237,30.2437,0
-101.311,-135.237,30.2437,0
-99.249,-135.237,30.2437,0
-97.187,-135.237,30.2437,0
-95.125,-135.237,30.2437,0
-93.063,-135.237,30.2437,0
-91.001,-135.237,30.2437,0
-88.939,-135.237,30.2437,0
-86.877,-135.237,30.2437,0
-84.815,-135.237,30.2437,0
-82.753,-135.237,30.2437,0
-80.691,-135.237,30.2437,0
-78.629,-135.237,30.2437,0
-76.567,-135.237,30.2437,0
-74.505,-135.237,30.2437,0
-72.443,-135.237,30.2437,0
-70.381,-135.237,30.2437,0
-68.319,-135.237,30.2437,0
-66.257,-135.237,30.2437,0
-64.195,-135.237,30.2437,0
-62.133,-135.237,30.2437,0
-60.071,-135.237,30.2437,0
-58.009,-135.237,30.2437,0
-55.947,-135.237,30.2437,0
-53.885,-135.237,30.2437,0
-51.823,-135.237,30.2437,0
-49.761,-135.237,30.2437,0
-47.699,-135.237,30.2437,0
-45.637,-135.237,30.2437,0
-43.575,-135.237,30.2437,0
-41.513,-135.237,30.2437,0
-39.451,-135.237,30.2437,0
-37.389,-135.237,30.2437,0
-35.327,-135.237,30.2437,0
-33.265,-135.237,30.2437,0
-31.203,-135.237,30.2437,0
-29.141,-135.237,30.2437,0
-27.079,-135.237,30.2437,0
-25.017,-135.237,30.2437,0
-22.955,-135.237,30.2437,0
-20.893,-135.237,30.2437,0
-18.831,-135.237,30.2437,0
-16.769,-135.237,30.2437,0
-14.707,-135.237,30.2437,0
-12.645,-135.237,30.2437,0
-10.583,-135.237,30.2437,0
-8.521,-135.237,30.2437,0
-6.459,-135.237,30.2437,0
-4.397,-135.237,30.2437,0
-2.335,-135.237,30.2437,0
-0.273,-135.237,30.2437,0
1.789,-135.237,30.2437,0
3.851,-135.237,30.2437,0
5.913,-135.237,30.2437,0
7.975,-135.237,30.2437,0
10.037,-135.237,30.2437,0
12.099,-135.237,30.2437,0
14.161,-135.237,30.2437,0
16.223,-135.237,30.2437,0
18.285,-135.237,30.2437,0
20.347,-135.237,30.2437,0
22.409,-135.237,30.2437,0
24.471,-135.237,30.2437,0
26.533,-135.237,30.2437,0
28.595,-135.237,30.2437,0
30.657,-135.237,30.2437,0
32.719,-135.237,30.2437,0
34.781,-135.237,30.2437,0
36.843,-135.237,30.2437,0
38.905,-135.237,30.2437,0
40.967,-135.237,30.2437,0
43.029,-135.237,30.2437,0
45.091,-135.237,30.2437,0
47.153,-135.237,30.2437,0
49.215,-135.237,30.2437,0
51.277,-135.237,30.2437,0
53.339,-135.237,30.2437,0
55.401,-135.237,30.2437,0
57.463,-135.237,30.2437,0
59.525,-135.237,30.2437,0
61.587,-135.237,30.2437,0
63.649,-135.237,30.2437,0
65.711,-135.237,30.2437,0
67.773,-135.237,30.2437,0
69.835,-135.237,30.2437,0
71.897,-135.237,30.2437,0
73.959,-135.237,30.2437,0
76.021,-135.237,30.2437,0
78.083,-135.237,30.2437,0
80.145,-135.237,30.2437,0
82.207,-135.237,30.2437,0
84.269,-135.237,30.2437,0
86.331,-135.237,30.2437,0
88.393,-135.237,30.2437,0
90.455,-135.237,30.2437,0
92.517,-135.237,30.2437,0
94.579,-135.237,30.2437,0
96.641,-135.237,30.2437,0
98.703,-135.237,30.2437,0
100.765,-135.237,30.2437,0
102.827,-135.237,30.2437,0
104.889,-135.237,30.2437,0
106.951,-135.237,30.2437,0
109.013,-135.237,30.2437,0
111.075,-135.237,30.2437,0
113.137,-135.237,30.2437,0
115.199,-135.237,30.2437,0
117.261,-135.237,30.2437,0
119.323,-135.237,30.2437,0
121.385,-135.237,30.2437,0
123.447,-135.237,30.2437,0
125.509,-135.237,30.2437,0
127.571,-135.237,30.2437,0
129.633,-135.237,30.2437,0
131.695,-135.237,30.2437,0
133.757,-135.237,30.2437,0
135.819,-135.237,30.2437,0
137.881,-135.237,30.2437,0
139.943,-135.237,30.2437,0
142.005,-135.237,30.2437,0
144.067,-135.237,30.2437,0
-117.807,-133.175,30.2437,0
-115.745,-133.175,30.2437,0
-113.683,-133.175,30.2437,0
-111.621,-133.175,30.2437,0
-109.559,-133.175,30.2437,0
-107.497,-133.175,30.2437,0
-105.435,-133.175,30.2437,0
-103.373,-133.175,30.2437,0
-101.311,-133.175,30.2437,0
-99.249,-133.175,30.2437,0
-97.187,-133.175,30.2437,0
-95.125,-133.175,30.2437,0
-93.063,-133.175,30.2437,0
-91.001,-133.175,30.2437,0
-88.939,-133.175,30.2437,0
-86.877,-133.175,30.2437,0
-84.815,-133.175,30.2437,0
-82.753,-133.175,30.2437,0
-80.691,-133.175,30.2437,0
-78.629,-133.175,30.2437,0
-76.567,-133.175,30.2437,0
-74.505,-133.175,30.2437,0
-72.443,-133.175,30.2437,0
-70.381,-133.175,30.2437,0
-68.319,-133.175,30.2437,0
-66.257,-133.175,30.2437,0
-64.195,-133.175,30.2437,0
-62.133,-133.175,30.2437,0
-60.071,-133.175,30.2437,0
-58.009,-133.175,30.2437,0
-55.947,-133.175,30.2437,0
-53.885,-133.175,30.2437,0
-51.823,-133.175,30.2437,0
-49.761,-133.175,30.2437,0
-47.699,-133.175,30.2437,0
-45.637,-133.175,30.2437,0
-43.575,-133.175,30.2437,0
-41.513,-133.175,30.2437,0
-39.451,-133.175,30.2437,0
-37.389,-133.175,30.2437,0
-35.327,-133.175,30.2437,0
-33.265,-133.175,30.2437,0
-31.203,-133.175,30.2437,0
-29.141,-133.175,30.2437,0
-27.079,-133.175,30.2437,0
-25.017,-133.175,30.2437,0
-22.955,-133.175,30.2437,0
-20.893,-133.175,30.2437,0
-18.831,-133.175,30.2437,0
-16.769,-133.175,30.2437,0
-14.707,-133.175,30.2437,0
-12.645,-133.175,30.2437,0
-10.583,-133.175,30.2437,0
-8.521,-133.175,30.2437,0
-6.459,-133.175,30.2437,0
-4.397,-133.175,30.2437,0
-2.335,-133.175,30.2437,0
-0.273,-133.175,30.2437,0
1.789,-133.175,30.2437,0
3.851,-133.175,30.2437,0
5.913,-133.175,30.2437,0
7.975,-133.175,30.2437,0
10.037,-133.175,30.2437,0
12.099,-133.175,30.2437,0
14.161,-133.175,30.2437,0
16.223,-133.175,30.2437,0
18.285,-133.175,30.2437,0
20.347,-133.175,30.2437,0
22.409,-133.175,30.2437,0
24.471,-133.175,30.2437,0
26.533,-133.175,30.2437,0
28.595,-133.175,30.2437,0
30.657,-133.175,30.2437,0
32.719,-133.175,30.2437,0
34.781,-133.175,30.2437,0
36.843,-133.175,30.2437,0
38.905,-133.175,30.2437,0
40.967,-133.175,30.2437,0
43.029,-133.175,30.2437,0
45.091,-133.175,30.2437,0
47.153,-133.175,30.2437,0
49.215,-133.175,30.2437,0
51.277,-133.175,30.2437,0
53.339,-133.175,30.2437,0
55.401,-133.175,30.2437,0
57.463,-133.175,30.2437,0
59.525,-133.175,30.2437,0
61.587,-133.175,30.2437,0
63.649,-133.175,30.2437,0
65.711,-133.175,30.2437,0
67.773,-133.175,30.2437,0
69.835,-133.175,30.2437,0
71.897,-133.175,30.2437,0
73.959,-133.175,30.2437,0
76.021,-133.175,30.2437,0
78.083,-133.175,30.2437,0
80.145,-133.175,30.2437,0
82.207,-133.175,30.2437,0
84.269,-133.175,30.2437,0
86.331,-133.175,30.2437,0
88.393,-133.175,30.2437,0
90.455,-133.175,30.2437,0
92.517,-133.175,30.2437,0
94.579,-133.175,30.2437,0
96.641,-133.175,30.2437,0
98.703,-133.175,30.2437,0
100.765,-133.175,30.2437,0
102.827,-133.175,30.2437,0
104.889,-133.175,30.2437,0
106.951,-133.175,30.2437,0
109.013,-133.175,30.2437,0
111.075,-133.175,30.2437,0
113.137,-133.175,30.2437,0
115.199,-133.175,30.2437,0
117.261,-133.175,30.2437,0
119.323,-133.175,30.2437,0
121.385,-133.175,30.2437,0
123.447,-133.175,30.2437,0
125.509,-133.175,30.2437,0
127.571,-133.175,30.2437,0
129.633,-133.175,30.2437,0
131.695,-133.175,30.2437,0
133.757,-133.175,30.2437,0
135.819,-133.175,30.2437,0
137.881,-133.175,30.2437,0
139.943,-133.175,30.2437,0
142.005,-133.175,30.2437,0
144.067,-133.175,30.2437,0
-117.807,-131.113,30.2437,0
-115.745,-131.113,30.2437,0
-113.683,-131.113,30.2437,0
-111.621,-131.113,30.2437,0
-109.559,-131.113,30.2437,0
-107.497,-131.113,30.2437,0
-105.435,-131.113,30.2437,0
-103.373,-131.113,30.2437,0
-101.311,-131.113,30.2437,0
-99.249,-131.113,30.2437,0
-97.187,-131.113,30.2437,0
-95.125,-131.113,30.2437,0
-93.063,-131.113,30.2437,0
-91.001,-131.113,30.2437,0
-88.939,-131.113,30.2437,0
-86.877,-131.113,30.2437,0
-84.815,-131.113,30.2437,0
-82.753,-131.113,30.2437,0
-80.691,-131.113,30.2437,0
-78.629,-131.113,30.2437,0
-76.567,-131.113,30.2437,0
-74.505,-131.113,30.2437,0
-72.443,-131.113,30.2437,0
-70.381,-131.113,30.2437,0
-68.319,-131.113,30.2437,0
-66.257,-131.113,30.2437,0
-64.195,-131.113,30.2437,0
-62.133,-131.113,30.2437,0
-60.071,-131.113,30.2437,0
-58.009,-131.113,30.2437,0
-55.947,-131.113,30.2437,0
-53.885,-131.113,30.2437,0
-51.823,-131.113,30.2437,0
-49.761,-131.113,30.2437,0
-47.699,-131.113,30.2437,0
-45.637,-131.113,30.2437,0
-43.575,-131.113,30.2437,0
-41.513,-131.113,30.2437,0
-39.451,-131.113,30.2437,0
-37.389,-131.113,30.2437,0
-35.327,-131.113,30.2437,0
-33.265,-131.113,30.2437,0
-31.203,-131.113,30.2437,0
-29.141,-131.113,30.2437,0
-27.079,-131.113,30.2437,0
-25.017,-131.113,30.2437,0
-22.955,-131.113,30.2437,0
-20.893,-131.113,30.2437,0
-18.831,-131.113,30.2437,0
-16.769,-131.113,30.2437,0
-14.707,-131.113,30.2437,0
-12.645,-131.113,30.2437,0
-10.583,-131.113,30.2437,0
-8.521,-131.113,30.2437,0
-6.459,-131.113,30.2437,0
-4.397,-131.113,30.2437,0
-2.335,-131.113,30.2437,0
-0.273,-131.113,30.2437,0
1.789,-131.113,30.2437,0
3.851,-131.113,30.2437,0
5.913,-131.113,30.2437,0
7.975,-131.113,30.2437,0
10.037,-131.113,30.2437,0
12.099,-131.113,30.2437,0
14.161,-131.113,30.2437,0
16.223,-131.113,30.2437,0
18.285,-131.113,30.2437,0
20.347,-131.113,30.2437,0
22.409,-131.113,30.2437,0
24.471,-131.113,30.2437,0
26.533,-131.113,30.2437,0
28.595,-131.113,30.2437,0
30.657,-131.113,30.2437,0
32.719,-131.113,30.2437,0
34.781,-131.113,30.2437,0
36.843,-131.113,30.2437,0
38.905,-131.113,30.2437,0
40.967,-131.113,30.2437,0
43.029,-131.113,30.2437,0
45.091,-131.113,30.2437,0
47.153,-131.113,30.2437,0
49.215,-131.113,30.2437,0
51.277,-131.113,30.2437,0
53.339,-131.113,30.2437,0
55.401,-131.113,30.2437,0
57.463,-131.113,30.2437,0
59.525,-131.113,30.2437,0
61.587,-131.113,30.2437,0
63.649,-131.113,30.2437,0
65.711,-131.113,30.2437,0
67.773,-131.113,30.2437,0
69.835,-131.113,30.2437,0
71.897,-131.113,30.2437,0
73.959,-131.113,30.2437,0
76.021,-131.113,30.2437,0
78.083,-131.113,30.2437,0
80.145,-131.113,30.2437,0
82.207,-131.113,30.2437,0
84.269,-131.113,30.2437,0
86.331,-131.113,30.2437,0
88.393,-131.113,30.2437,0
90.455,-131.113,30.2437,0
92.517,-131.113,30.2437,0
94.579,-131.113,30.2437,0
96.641,-131.113,30.2437,0
98.703,-131.113,30.2437,0
100.765,-131.113,30.2437,0
102.827,-131.113,30.2437,0
104.889,-131.113,30.2437,0
106.951,-131.113,30.2437,0
109.013,-131.113,30.2437,0
111.075,-131.113,30.2437,0
113.137,-131.113,30.2437,0
115.199,-131.113,30.2437,0
117.261,-131.113,30.2437,0
119.323,-131.113,30.2437,0
121.385,-131.113,30.2437,0
123.447,-131.113,30.2437,0
125.509,-131.113,30.2437,0
127.571,-131.113,30.2437,0
129.633,-131.113,30.2437,0
131.695,-131.113,30.2437,0
133.757,-131.113,30.2437,0
135.819,-131.113,30.2437,0
137.881,-131.113,30.2437,0
139.943,-131.113,30.2437,0
142.005,-131.113,30.2437,0
144.067,-131.113,30.2437,0
-117.807,-129.051,30.2437,0
-115.745,-129.051,30.2437,0
-113.683,-129.051,30.2437,0
-111.621,-129.051,30.2437,0
-109.559,-129.051,30.2437,0
-107.497,-129.051,30.2437,0
-105.435,-129.051,30.2437,0
-103.373,-129.051,30.2437,0
-101.311,-129.051,30.2437,0
-99.249,-129.051,30.2437,0
-97.187,-129.051,30.2437,0
-95.125,-129.051,30.2437,0
-93.063,-129.051,30.2437,0
-91.001,-129.051,30.2437,0
-88.939,-129.051,30.2437,0
-86.877,-129.051,30.2437,0
-84.815,-129.051,30.2437,0
-82.753,-129.051,30.2437,0
-80.691,-129.051,30.2437,0
-78.629,-129.051,30.2437,0
-76.567,-129.051,30.2437,0
-74.505,-129.051,30.2437,0
-72.443,-129.051,30.2437,0
-70.381,-129.051,30.2437,0
-68.319,-129.051,30.2437,0
-66.257,-129.051,30.2437,0
-64.195,-129.051,30.2437,0
-62.133,-129.051,30.2437,0
-60.071,-129.051,30.2437,0
-58.009,-129.051,30.2437,0
-55.947,-129.051,30.2437,0
-53.885,-129.051,30.2437,0
-51.823,-129.051,30.2437,0
-49.761,-129.051,30.2437,0
-47.699,-129.051,30.2437,0
-45.637,-129.051,30.2437,0
-43.575,-129.051,30.2437,0
-41.513,-129.051,30.2437,0
-39.451,-129.051,30.2437,0
-37.389,-129.051,30.2437,0
-35.327,-129.051,30.2437,0
-33.265,-129.051,30.2437,0
-31.203,-129.051,30.2437,0
-29.141,-129.051,30.2437,0
-27.079,-129.051,30.2437,0
-25.017,-129.051,30.2437,0
-22.955,-129.051,30.2437,0
-20.893,-129.051,30.2437,0
-18.831,-129.051,30.2437,0
-16.769,-129.051,30.2437,0
-14.707,-129.051,30.2437,0
-12.645,-129.051,30.2437,0
-10.583,-129.051,30.2437,0
-8.521,-129.051,30.2437,0
-6.459,-129.051,30.2437,0
-4.397,-129.051,30.2437,0
-2.335,-129.051,30.2437,0
-0.273,-129.051,30.2437,0
1.789,-129.051,30.2437,0
3.851,-129.051,30.2437,0
5.913,-129.051,30.2437,0
7.975,-129.051,30.2437,0
10.037,-129.051,30.2437,0
12.099,-129.051,30.2437,0
14.161,-129.051,30.2437,0
16.223,-129.051,30.2437,0
18.285,-129.051,30.2437,0
20.347,-129.051,30.2437,0
22.409,-129.051,30.2437,0
24.471,-129.051,30.2437,0
26.533,-129.051,30.2437,0
28.595,-129.051,30.2437,0
30.657,-129.051,30.2437,0
32.719,-129.051,30.2437,0
34.781,-129.051,30.2437,0
36.843,-129.051,30.2437,0
38.905,-129.051,30.2437,0
40.967,-129.051,30.2437,0
43.029,-129.051,30.2437,0
45.091,-129.051,30.2437,0
47.153,-129.051,30.2437,0
49.215,-129.051,30.2437,0
51.277,-129.051,30.2437,0
53.339,-129.051,30.2437,0
55.401,-129.051,30.2437,0
57.463,-129.051,30.2437,0
59.525,-129.051,30.2437,0
61.587,-129.051,30.2437,0
63.649,-129.051,30.2437,0
65.711,-129.051,30.2437,0
67.773,-129.051,30.2437,0
69.835,-129.051,30.2437,0
71.897,-129.051,30.2437,0
73.959,-129.051,30.2437,0
76.021,-129.051,30.2437,0
78.083,-129.051,30.2437,0
80.145,-129.051,30.2437,0
82.207,-129.051,30.2437,0
84.269,-129.051,30.2437,0
86.331,-129.051,30.2437,0
88.393,-129.051,30.2437,0
90.455,-129.051,30.2437,0
92.517,-129.051,30.2437,0
94.579,-129.051,30.2437,0
96.641,-129.051,30.2437,0
98.703,-129.051,30.2437,0
100.765,-129.051,30.2437,0
102.827,-129.051,30.2437,0
104.889,-129.051,30.2437,0
106.951,-129.051,30.2437,0
109.013,-129.051,30.2437,0
111.075,-129.051,30.2437,0
113.137,-129.051,30.2437,0
115.199,-129.051,30.2437,0
117.261,-129.051,30.2437,0
119.323,-129.051,30.2437,0
121.385,-129.051,30.2437,0
123.447,-129.051,30.2437,0
125.509,-129.051,30.2437,0
127.571,-129.051,30.2437,0
129.633,-129.051,30.2437,0
131.695,-129.051,30.2437,0
133.757,-129.051,30.2437,0
135.819,-129.051,30.2437,0
137.881,-129.051,30.2437,0
139.943,-129.051,30.2437,0
142.005,-129.051,30.2437,0
144.067,-129.051,30.2437,0
-117.807,-126.989,30.2437,0
-115.745,-126.989,30.2437,0
-113.683,-126.989,30.2437,0
-111.621,-126.989,30.2437,0
-109.559,-126.989,30.2437,0
-107.497,-126.989,30.2437,0
-105.435,-126.989,30.2437,0
-103.373,-126.989,30.2437,0
-101.311,-126.989,30.2437,0
-99.249,-126.989,30.2437,0
-97.187,-126.989,30.2437,0
-95.125,-126.989,30.2437,0
-93.063,-126.989,30.2437,0
-91.001,-126.989,30.2437,0
-88.939,-126.989,30.2437,0
-86.877,-126.989,30.2437,0
-84.815,-126.989,30.2437,0
-82.753,-126.989,30.2437,0
-80.691,-126.989,30.2437,0
-78.629,-126.989,30.2437,0
-76.567,-126.989,30.2437,0
-74.505,-126.989,30.2437,0
-72.443,-126.989,30.2437,0
-70.381,-126.989,30.2437,0
-68.319,-126.989,30.2437,0
-66.257,-126.989,30.2437,0
-64.195,-126.989,30.2437,0
-62.133,-126.989,30.2437,0
-60.071,-126.989,30.2437,0
-58.009,-126.989,30.2437,0
-55.947,-126.989,30.2437,0
-53.885,-126.989,30.2437,0
-51.823,-126.989,30.2437,0
-49.761,-126.989,30.2437,0
-47.699,-126.989,30.2437,0
-45.637,-126.989,30.2437,0
-43.575,-126.989,30.2437,0
-41.513,-126.989,30.2437,0
-39.451,-126.989,30.2437,0
-37.389,-126.989,30.2437,0
-35.327,-126.989,30.2437,0
-33.265,-126.989,30.2437,0
-31.203,-126.989,30.2437,0
-29.141,-126.989,30.2437,0
-27.079,-126.989,30.2437,0
-25.017,-126.989,30.2437,0
-22.955,-126.989,30.2437,0
-20.893,-126.989,30.2437,0
-18.831,-126.989,30.2437,0
-16.769,-126.989,30.2437,0
-14.707,-126.989,30.2437,0
-12.645,-126.989,30.2437,0
-10.583,-126.989,30.2437,0
-8.521,-126.989,30.2437,0
-6.459,-126.989,30.2437,53
-4.397,-126.989,30.2437,240
-2.335,-126.989,30.2437,232.5
-0.273,-126.989,30.2437,414
1.789,-126.989,30.2437,521
3.851,-126.989,30.2437,370
5.913,-126.989,30.2437,260.5
7.975,-126.989,30.2437,286
10.037,-126.989,30.2437,290
12.099,-126.989,30.2437,242.5
14.161,-126.989,30.2437,145.5
16.223,-126.989,30.2437,561.5
18.285,-126.989,30.2437,344.5
20.347,-126.989,30.2437,233
22.409,-126.989,30.2437,270
24.471,-126.989,30.2437,212
26.533,-126.989,30.2437,298
28.595,-126.989,30.2437,369.5
30.657,-126.989,30.2437,293
32.719,-126.989,30.2437,47
34.781,-126.989,30.2437,0
36.843,-126.989,30.2437,0
38.905,-126.989,30.2437,0
40.967,-126.989,30.2437,0
43.029,-126.989,30.2437,0
45.091,-126.989,30.2437,0
47.153,-126.989,30.2437,0
49.215,-126.989,30.2437,0
51.277,-126.989,30.2437,0
53.339,-126.989,30.2437,0
55.401,-126.989,30.2437,0
57.463,-126.989,30.2437,0
59.525,-126.989,30.2437,0
61.587,-126.989,30.2437,0
63.649,-126.989,30.2437,0
65.711,-126.989,30.2437,0
