Points_0,Points_1,Points_2,sdf
-65.6348,-54.1722,30.4475,16.3958
-65.6348,-52.8039,30.4475,15.7416
-65.6348,-51.4356,30.4475,15.1159
-65.6348,-50.0673,30.4475,14.5276
-65.6348,-48.699,30.4475,13.9742
-65.6348,-47.3307,30.4475,13.4424
-65.6348,-45.9623,30.4475,12.9201
-65.6348,-44.594,30.4475,12.403
-65.6348,-43.2257,30.4475,11.8863
-65.6348,-41.8574,30.4475,11.3718
-65.6348,-40.4891,30.4475,10.8606
-65.6348,-39.1208,30.4475,10.3474
-65.6348,-37.7525,30.4475,9.83035
-65.6348,-36.3842,30.4475,9.30671
-65.6348,-35.0158,30.4475,8.77428
-65.6348,-33.6475,30.4475,8.23137
-65.6348,-32.2792,30.4475,7.67596
-65.6348,-30.9109,30.4475,7.10985
-65.6348,-29.5426,30.4475,6.53495
-65.6348,-28.1743,30.4475,5.95442
-65.6348,-26.806,30.4475,5.3722
-65.6348,-25.4377,30.4475,4.79594
-65.6348,-24.0694,30.4475,4.23316
-65.6348,-22.701,30.4475,3.68523
-65.6348,-21.3327,30.4475,3.16047
-65.6348,-19.9644,30.4475,2.66149
-65.6348,-18.5961,30.4475,2.18391
-65.6348,-17.2278,30.4475,1.72487
-65.6348,-15.8595,30.4475,1.27507
-65.6348,-14.4912,30.4475,0.826734
-65.6348,-13.1229,30.4475,0.377842
-65.6348,-11.7545,30.4475,-0.0668302
-65.6348,-10.3862,30.4475,-0.495189
-65.6348,-9.01793,30.4475,-0.885287
-65.6348,-7.64961,30.4475,-1.24274
-65.6348,-6.2813,30.4475,-1.59896
-65.6348,-4.91299,30.4475,-1.95244
-65.6348,-3.54468,30.4475,-2.28709
-65.6348,-2.17637,30.4475,-2.59429
-65.6348,-0.808055,30.4475,-2.87789
-65.6348,0.560256,30.4475,-3.14518
-65.6348,1.92857,30.4475,-3.40123
-65.6348,3.29688,30.4475,-3.64324
-65.6348,4.66519,30.4475,-3.86201
-65.6348,6.0335,30.4475,-4.06159
-65.6348,7.40181,30.4475,-4.2463
-65.6348,8.77013,30.4475,-4.42009
-65.6348,10.1384,30.4475,-4.5893
-65.6348,11.5067,30.4475,-4.76721
-65.6348,12.8751,30.4475,-4.95871
-65.6348,14.2434,30.4475,-5.16579
-65.6348,15.6117,30.4475,-5.38299
-65.6348,16.98,30.4475,-5.5872
-65.6348,18.3483,30.4475,-5.75934
-65.6348,19.7166,30.4475,-5.88379
-65.6348,21.0849,30.4475,-5.94815
-65.6348,22.4532,30.4475,-5.94617
-65.6348,23.8216,30.4475,-5.88166
-65.6348,25.1899,30.4475,-5.77596
-65.6348,26.5582,30.4475,-5.66306
-65.6348,27.9265,30.4475,-5.55515
-65.6348,29.2948,30.4475,-5.43352
-65.6348,30.6631,30.4475,-5.25286
-65.6348,32.0314,30.4475,-4.97753
-65.6348,33.3997,30.4475,-4.6313
-65.6348,34.768,30.4475,-4.25027
-65.6348,36.1364,30.4475,-3.84138
-65.6348,37.5047,30.4475,-3.4133
-65.6348,38.873,30.4475,-2.97664
-65.6348,40.2413,30.4475,-2.53649
-65.6348,41.6096,30.4475,-2.10003
-65.6348,42.9779,30.4475,-1.66148
-65.6348,44.3462,30.4475,-1.20952
-65.6348,45.7145,30.4475,-0.740955
-65.6348,47.0829,30.4475,-0.257506
-65.6348,48.4512,30.4475,0.23362
-65.6348,49.8195,30.4475,0.719579
-65.6348,51.1878,30.4475,1.18703
-65.6348,52.5561,30.4475,1.65301
-65.6348,53.9244,30.4475,2.14601
-65.6348,55.2927,30.4475,2.68235
-65.6348,56.661,30.4475,3.26565
-65.6348,58.0293,30.4475,3.89502
-65.6348,59.3977,30.4475,4.56541
-65.6348,60.766,30.4475,5.26113
-65.6348,62.1343,30.4475,5.97855
-65.6348,63.5026,30.4475,6.71431
-65.6348,64.8709,30.4475,7.4592
-65.6348,66.2392,30.4475,8.20952
-65.6348,67.6075,30.4475,8.96545
-65.6348,68.9758,30.4475,9.72927
-65.6348,70.3441,30.4475,10.5056
-65.6348,71.7125,30.4475,11.2938
-65.6348,73.0808,30.4475,12.0918
-65.6348,74.4491,30.4475,12.8984
-65.6348,75.8174,30.4475,13.721
-65.6348,77.1857,30.4475,14.5689
-65.6348,78.554,30.4475,15.4446
-65.6348,79.9223,30.4475,16.3454
-65.6348,81.2906,30.4475,17.2676
-65.6348,82.659,30.4475,18.2099
-65.6348,84.0273,30.4475,19.1687
-65.6348,85.3956,30.4475,20.1401
-65.6348,86.7639,30.4475,21.121
-65.6348,88.1322,30.4475,22.1104
-65.6348,89.5005,30.4475,23.1069
-65.6348,90.8688,30.4475,24.1089
-65.6348,92.2371,30.4475,25.1152
-65.6348,93.6054,30.4475,26.1254
-65.6348,94.9738,30.4475,27.1385
-65.6348,96.3421,30.4475,28.1541
-65.6348,97.7104,30.4475,29.1726
-65.6348,99.0787,30.4475,29.6827
-64.5204,-73.3286,30.4475,25.5315
-64.5204,-71.9603,30.4475,25.1159
-64.5204,-70.5919,30.4475,24.295
-64.5204,-69.2236,30.4475,23.4912
-64.5204,-67.8553,30.4475,22.7022
-64.5204,-66.487,30.4475,21.9281
-64.5204,-65.1187,30.4475,21.1676
-64.5204,-63.7504,30.4475,20.4157
-64.5204,-62.3821,30.4475,19.6719
-64.5204,-61.0138,30.4475,18.9381
-64.5204,-59.6455,30.4475,18.2193
-64.5204,-58.2771,30.4475,17.5131
-64.5204,-56.9088,30.4475,16.8068
-64.5204,-55.5405,30.4475,16.1086
-64.5204,-54.1722,30.4475,15.425
-64.5204,-52.8039,30.4475,14.7595
-64.5204,-51.4356,30.4475,14.1213
-64.5204,-50.0673,30.4475,13.5179
-64.5204,-48.699,30.4475,12.9519
-64.5204,-47.3307,30.4475,12.4135
-64.5204,-45.9623,30.4475,11.8895
-64.5204,-44.594,30.4475,11.3716
-64.5204,-43.2257,30.4475,10.8544
-64.5204,-41.8574,30.4475,10.3386
-64.5204,-40.4891,30.4475,9.82689
-64.5204,-39.1208,30.4475,9.31468
-64.5204,-37.7525,30.4475,8.79901
-64.5204,-36.3842,30.4475,8.27846
-64.5204,-35.0158,30.4475,7.74937
-64.5204,-33.6475,30.4475,7.20977
-64.5204,-32.2792,30.4475,6.65875
-64.5204,-30.9109,30.4475,6.09634
-64.5204,-29.5426,30.4475,5.52479
-64.5204,-28.1743,30.4475,4.94664
-64.5204,-26.806,30.4475,4.36444
-64.5204,-25.4377,30.4475,3.78502
-64.5204,-24.0694,30.4475,3.21756
-64.5204,-22.701,30.4475,2.66345
-64.5204,-21.3327,30.4475,2.1294
-64.5204,-19.9644,30.4475,1.62267
-64.5204,-18.5961,30.4475,1.13895
-64.5204,-17.2278,30.4475,0.674877
-64.5204,-15.8595,30.4475,0.223579
-64.5204,-14.4912,30.4475,-0.224806
-64.5204,-13.1229,30.4475,-0.673781
-64.5204,-11.7545,30.4475,-1.12148
-64.5204,-10.3862,30.4475,-1.55686
-64.5204,-9.01793,30.4475,-1.95642
-64.5204,-7.64961,30.4475,-2.3195
-64.5204,-6.2813,30.4475,-2.67542
-64.5204,-4.91299,30.4475,-3.0305
-64.5204,-3.54468,30.4475,-3.36998
-64.5204,-2.17637,30.4475,-3.68169
-64.5204,-0.808055,30.4475,-3.96805
-64.5204,0.560256,30.4475,-4.23647
-64.5204,1.92857,30.4475,-4.49337
-64.5204,3.29688,30.4475,-4.7379
-64.5204,4.66519,30.4475,-4.96007
-64.5204,6.0335,30.4475,-5.16255
-64.5204,7.40181,30.4475,-5.34969
-64.5204,8.77013,30.4475,-5.52512
-64.5204,10.1384,30.4475,-5.69421
-64.5204,11.5067,30.4475,-5.87103
-64.5204,12.8751,30.4475,-6.06097
-64.5204,14.2434,30.4475,-6.26702
-64.5204,15.6117,30.4475,-6.48359
-64.5204,16.98,30.4475,-6.68819
-64.5204,18.3483,30.4475,-6.86329
-64.5204,19.7166,30.4475,-6.98973
-64.5204,21.0849,30.4475,-7.0537
-64.5204,22.4532,30.4475,-7.05164
-64.5204,23.8216,30.4475,-6.9883
-64.5204,25.1899,30.4475,-6.88414
-64.5204,26.5582,30.4475,-6.7729
-64.5204,27.9265,30.4475,-6.66553
-64.5204,29.2948,30.4475,-6.54087
-64.5204,30.6631,30.4475,-6.34968
-64.5204,32.0314,30.4475,-6.06047
-64.5204,33.3997,30.4475,-5.70453
-64.5204,34.768,30.4475,-5.31621
-64.5204,36.1364,30.4475,-4.90045
-64.5204,37.5047,30.4475,-4.46689
-64.5204,38.873,30.4475,-4.0277
-64.5204,40.2413,30.4475,-3.58889
-64.5204,41.6096,30.4475,-3.15311
-64.5204,42.9779,30.4475,-2.71085
-64.5204,44.3462,30.4475,-2.25578
-64.5204,45.7145,30.4475,-1.78377
-64.5204,47.0829,30.4475,-1.29639
-64.5204,48.4512,30.4475,-0.806121
-64.5204,49.8195,30.4475,-0.326323
-64.5204,51.1878,30.4475,0.138049
-64.5204,52.5561,30.4475,0.610105
-64.5204,53.9244,30.4475,1.11641
-64.5204,55.2927,30.4475,1.67095
-64.5204,56.661,30.4475,2.27397
-64.5204,58.0293,30.4475,2.92021
-64.5204,59.3977,30.4475,3.60281
-64.5204,60.766,30.4475,4.30968
-64.5204,62.1343,30.4475,5.03774
-64.5204,63.5026,30.4475,5.77931
-64.5204,64.8709,30.4475,6.52674
-64.5204,66.2392,30.4475,7.27978
-64.5204,67.6075,30.4475,8.03967
-64.5204,68.9758,30.4475,8.81038
-64.5204,70.3441,30.4475,9.5944
-64.5204,71.7125,30.4475,10.3891
-64.5204,73.0808,30.4475,11.1919
-64.5204,74.4491,30.4475,12.0088
-64.5204,75.8174,30.4475,12.8469
-64.5204,77.1857,30.4475,13.7129
-64.5204,78.554,30.4475,14.6069
-64.5204,79.9223,30.4475,15.5234
-64.5204,81.2906,30.4475,16.4615
-64.5204,82.659,30.4475,17.4172
-64.5204,84.0273,30.4475,18.3864
-64.5204,85.3956,30.4475,19.366
-64.5204,86.7639,30.4475,20.354
-64.5204,88.1322,30.4475,21.3494
-64.5204,89.5005,30.4475,22.351
-64.5204,90.8688,30.4475,23.3571
-64.5204,92.2371,30.4475,24.3669
-64.5204,93.6054,30.4475,25.38
-64.5204,94.9738,30.4475,26.3961
-64.5204,96.3421,30.4475,27.4148
-64.5204,97.7104,30.4475,28.4361
-64.5204,99.0787,30.4475,28.9472
-63.4061,-73.3286,30.4475,24.6729
-63.4061,-71.9603,30.4475,24.2495
-63.4061,-70.5919,30.4475,23.4147
-63.4061,-69.2236,30.4475,22.6003
-63.4061,-67.8553,30.4475,21.8023
-63.4061,-66.487,30.4475,21.019
-63.4061,-65.1187,30.4475,20.2503
-63.4061,-63.7504,30.4475,19.494
-63.4061,-62.3821,30.4475,18.744
-63.4061,-61.0138,30.4475,18.0037
-63.4061,-59.6455,30.4475,17.2752
-63.4061,-58.2771,30.4475,16.5612
-63.4061,-56.9088,30.4475,15.8553
-63.4061,-55.5405,30.4475,15.1504
-63.4061,-54.1722,30.4475,14.4568
-63.4061,-52.8039,30.4475,13.7833
-63.4061,-51.4356,30.4475,13.1329
-63.4061,-50.0673,30.4475,12.5135
-63.4061,-48.699,30.4475,11.9332
-63.4061,-47.3307,30.4475,11.3871
-63.4061,-45.9623,30.4475,10.86
-63.4061,-44.594,30.4475,10.3397
-63.4061,-43.2257,30.4475,9.82229
-63.4061,-41.8574,30.4475,9.30583
-63.4061,-40.4891,30.4475,8.79298
-63.4061,-39.1208,30.4475,8.28157
-63.4061,-37.7525,30.4475,7.76728
-63.4061,-36.3842,30.4475,7.24874
-63.4061,-35.0158,30.4475,6.72225
-63.4061,-33.6475,30.4475,6.18641
-63.4061,-32.2792,30.4475,5.64029
-63.4061,-30.9109,30.4475,5.082
-63.4061,-29.5426,30.4475,4.51377
-63.4061,-28.1743,30.4475,3.9378
-63.4061,-26.806,30.4475,3.35694
-63.4061,-25.4377,30.4475,2.77628
-63.4061,-24.0694,30.4475,2.20413
-63.4061,-22.701,30.4475,1.64481
-63.4061,-21.3327,30.4475,1.10244
-63.4061,-19.9644,30.4475,0.586551
-63.4061,-18.5961,30.4475,0.0954801
-63.4061,-17.2278,30.4475,-0.374459
-63.4061,-15.8595,30.4475,-0.827695
-63.4061,-14.4912,30.4475,-1.27613
-63.4061,-13.1229,30.4475,-1.72512
-63.4061,-11.7545,30.4475,-2.17473
-63.4061,-10.3862,30.4475,-2.61604
-63.4061,-9.01793,30.4475,-3.02572
-63.4061,-7.64961,30.4475,-3.39569
-63.4061,-6.2813,30.4475,-3.75112
-63.4061,-4.91299,30.4475,-4.10715
-63.4061,-3.54468,30.4475,-4.45098
-63.4061,-2.17637,30.4475,-4.76785
-63.4061,-0.808055,30.4475,-5.05824
-63.4061,0.560256,30.4475,-5.3285
-63.4061,1.92857,30.4475,-5.5862
-63.4061,3.29688,30.4475,-5.83204
-63.4061,4.66519,30.4475,-6.05764
-63.4061,6.0335,30.4475,-6.26337
-63.4061,7.40181,30.4475,-6.45297
-63.4061,8.77013,30.4475,-6.62997
-63.4061,10.1384,30.4475,-6.79923
-63.4061,11.5067,30.4475,-6.97486
-63.4061,12.8751,30.4475,-7.16376
-63.4061,14.2434,30.4475,-7.36938
-63.4061,15.6117,30.4475,-7.58396
-63.4061,16.98,30.4475,-7.78861
-63.4061,18.3483,30.4475,-7.96687
-63.4061,19.7166,30.4475,-8.09561
-63.4061,21.0849,30.4475,-8.16016
-63.4061,22.4532,30.4475,-8.15866
-63.4061,23.8216,30.4475,-8.09588
-63.4061,25.1899,30.4475,-7.99232
-63.4061,26.5582,30.4475,-7.88272
-63.4061,27.9265,30.4475,-7.77565
-63.4061,29.2948,30.4475,-7.648
-63.4061,30.6631,30.4475,-7.44334
-63.4061,32.0314,30.4475,-7.13912
-63.4061,33.3997,30.4475,-6.77649
-63.4061,34.768,30.4475,-6.38117
-63.4061,36.1364,30.4475,-5.9596
-63.4061,37.5047,30.4475,-5.52163
-63.4061,38.873,30.4475,-5.07897
-63.4061,40.2413,30.4475,-4.64092
-63.4061,41.6096,30.4475,-4.20595
-63.4061,42.9779,30.4475,-3.76098
-63.4061,44.3462,30.4475,-3.30169
-63.4061,45.7145,30.4475,-2.82597
-63.4061,47.0829,30.4475,-2.33641
-63.4061,48.4512,30.4475,-1.84724
-63.4061,49.8195,30.4475,-1.37353
-63.4061,51.1878,30.4475,-0.909534
-63.4061,52.5561,30.4475,-0.428307
-63.4061,53.9244,30.4475,0.0931091
-63.4061,55.2927,30.4475,0.664602
-63.4061,56.661,30.4475,1.28721
-63.4061,58.0293,30.4475,1.95305
-63.4061,59.3977,30.4475,2.64685
-63.4061,60.766,30.4475,3.36424
-63.4061,62.1343,30.4475,4.10023
-63.4061,63.5026,30.4475,4.84494
-63.4061,64.8709,30.4475,5.59557
-63.4061,66.2392,30.4475,6.35219
-63.4061,67.6075,30.4475,7.11751
-63.4061,68.9758,30.4475,7.8958
-63.4061,70.3441,30.4475,8.68661
-63.4061,71.7125,30.4475,9.48706
-63.4061,73.0808,30.4475,10.2986
-63.4061,74.4491,30.4475,11.1289
-63.4061,75.8174,30.4475,11.9846
-63.4061,77.1857,30.4475,12.8698
-63.4061,78.554,30.4475,13.7809
-63.4061,79.9223,30.4475,14.7138
-63.4061,81.2906,30.4475,15.6661
-63.4061,82.659,30.4475,16.633
-63.4061,84.0273,30.4475,17.6111
-63.4061,85.3956,30.4475,18.5976
-63.4061,86.7639,30.4475,19.592
-63.4061,88.1322,30.4475,20.5931
-63.4061,89.5005,30.4475,21.599
-63.4061,90.8688,30.4475,22.6083
-63.4061,92.2371,30.4475,23.6211
-63.4061,93.6054,30.4475,24.6374
-63.4061,94.9738,30.4475,25.6567
-63.4061,96.3421,30.4475,26.6779
-63.4061,97.7104,30.4475,27.7014
-63.4061,99.0787,30.4475,28.2139
-62.2917,-73.3286,30.4475,23.8239
-62.2917,-71.9603,30.4475,23.3927
-62.2917,-70.5919,30.4475,22.5429
-62.2917,-69.2236,30.4475,21.7164
-62.2917,-67.8553,30.4475,20.9079
-62.2917,-66.487,30.4475,20.1154
-62.2917,-65.1187,30.4475,19.3383
-62.2917,-63.7504,30.4475,18.5748
-62.2917,-62.3821,30.4475,17.8201
-62.2917,-61.0138,30.4475,17.074
-62.2917,-59.6455,30.4475,16.3371
-62.2917,-58.2771,30.4475,15.6152
-62.2917,-56.9088,30.4475,14.9052
-62.2917,-55.5405,30.4475,14.1949
-62.2917,-54.1722,30.4475,13.4953
-62.2917,-52.8039,30.4475,12.8125
-62.2917,-51.4356,30.4475,12.1489
-62.2917,-50.0673,30.4475,11.5155
-62.2917,-48.699,30.4475,10.9202
-62.2917,-47.3307,30.4475,10.3633
-62.2917,-45.9623,30.4475,9.83032
-62.2917,-44.594,30.4475,9.30794
-62.2917,-43.2257,30.4475,8.79083
-62.2917,-41.8574,30.4475,8.27416
-62.2917,-40.4891,30.4475,7.7598
-62.2917,-39.1208,30.4475,7.24856
-62.2917,-37.7525,30.4475,6.73525
-62.2917,-36.3842,30.4475,6.21816
-62.2917,-35.0158,30.4475,5.69469
-62.2917,-33.6475,30.4475,5.16276
-62.2917,-32.2792,30.4475,4.62063
-62.2917,-30.9109,30.4475,4.06623
-62.2917,-29.5426,30.4475,3.50121
-62.2917,-28.1743,30.4475,2.92792
-62.2917,-26.806,30.4475,2.34927
-62.2917,-25.4377,30.4475,1.76791
-62.2917,-24.0694,30.4475,1.19146
-62.2917,-22.701,30.4475,0.62776
-62.2917,-21.3327,30.4475,0.0785022
-62.2917,-19.9644,30.4475,-0.446541
-62.2917,-18.5961,30.4475,-0.944937
-62.2917,-17.2278,30.4475,-1.42116
-62.2917,-15.8595,30.4475,-1.87829
-62.2917,-14.4912,30.4475,-2.32763
-62.2917,-13.1229,30.4475,-2.77696
-62.2917,-11.7545,30.4475,-3.22715
-62.2917,-10.3862,30.4475,-3.67162
-62.2917,-9.01793,30.4475,-4.09209
-62.2917,-7.64961,30.4475,-4.47123
-62.2917,-6.2813,30.4475,-4.82594
-62.2917,-4.91299,30.4475,-5.1822
-62.2917,-3.54468,30.4475,-5.5301
-62.2917,-2.17637,30.4475,-5.85241
-62.2917,-0.808055,30.4475,-6.14742
-62.2917,0.560256,30.4475,-6.4201
-62.2917,1.92857,30.4475,-6.679
-62.2917,3.29688,30.4475,-6.92564
-62.2917,4.66519,30.4475,-7.15402
-62.2917,6.0335,30.4475,-7.36273
-62.2917,7.40181,30.4475,-7.55506
-62.2917,8.77013,30.4475,-7.73428
-62.2917,10.1384,30.4475,-7.90415
-62.2917,11.5067,30.4475,-8.07876
-62.2917,12.8751,30.4475,-8.26659
-62.2917,14.2434,30.4475,-8.47163
-62.2917,15.6117,30.4475,-8.68375
-62.2917,16.98,30.4475,-8.88858
-62.2917,18.3483,30.4475,-9.07028
-62.2917,19.7166,30.4475,-9.20164
-62.2917,21.0849,30.4475,-9.26751
-62.2917,22.4532,30.4475,-9.26638
-62.2917,23.8216,30.4475,-9.20357
-62.2917,25.1899,30.4475,-9.1005
-62.2917,26.5582,30.4475,-8.99248
-62.2917,27.9265,30.4475,-8.88565
-62.2917,29.2948,30.4475,-8.75422
-62.2917,30.6631,30.4475,-8.53511
-62.2917,32.0314,30.4475,-8.2156
-62.2917,33.3997,30.4475,-7.8457
-62.2917,34.768,30.4475,-7.44293
-62.2917,36.1364,30.4475,-7.01572
-62.2917,37.5047,30.4475,-6.57518
-62.2917,38.873,30.4475,-6.13112
-62.2917,40.2413,30.4475,-5.69343
-62.2917,41.6096,30.4475,-5.25836
-62.2917,42.9779,30.4475,-4.81198
-62.2917,44.3462,30.4475,-4.34779
-62.2917,45.7145,30.4475,-3.86701
-62.2917,47.0829,30.4475,-3.37678
-62.2917,48.4512,30.4475,-2.89013
-62.2917,49.8195,30.4475,-2.42115
-62.2917,51.1878,30.4475,-1.95565
-62.2917,52.5561,30.4475,-1.46353
-62.2917,53.9244,30.4475,-0.924132
-62.2917,55.2927,30.4475,-0.33215
-62.2917,56.661,30.4475,0.308737
-62.2917,58.0293,30.4475,0.989463
-62.2917,59.3977,30.4475,1.69541
-62.2917,60.766,30.4475,2.42356
-62.2917,62.1343,30.4475,3.16517
-62.2917,63.5026,30.4475,3.91269
-62.2917,64.8709,30.4475,4.66623
-62.2917,66.2392,30.4475,5.42716
-62.2917,67.6075,30.4475,6.19981
-62.2917,68.9758,30.4475,6.98574
-62.2917,70.3441,30.4475,7.78338
-62.2917,71.7125,30.4475,8.59053
-62.2917,73.0808,30.4475,9.41322
-62.2917,74.4491,30.4475,10.2603
-62.2917,75.8174,30.4475,11.1359
-62.2917,77.1857,30.4475,12.0399
-62.2917,78.554,30.4475,12.9675
-62.2917,79.9223,30.4475,13.9154
-62.2917,81.2906,30.4475,14.8799
-62.2917,82.659,30.4475,15.8563
-62.2917,84.0273,30.4475,16.8413
-62.2917,85.3956,30.4475,17.8345
-62.2917,86.7639,30.4475,18.8351
-62.2917,88.1322,30.4475,19.8407
-62.2917,89.5005,30.4475,20.8497
-62.2917,90.8688,30.4475,21.8621
-62.2917,92.2371,30.4475,22.8783
-62.2917,93.6054,30.4475,23.8975
-62.2917,94.9738,30.4475,24.919
-62.2917,96.3421,30.4475,25.9426
-62.2917,97.7104,30.4475,26.9691
-62.2917,99.0787,30.4475,27.4831
-61.1774,-73.3286,30.4475,22.983
-61.1774,-71.9603,30.4475,22.5446
-61.1774,-70.5919,30.4475,21.6809
-61.1774,-69.2236,30.4475,20.84
-61.1774,-67.8553,30.4475,20.0196
-61.1774,-66.487,30.4475,19.2182
-61.1774,-65.1187,30.4475,18.4316
-61.1774,-63.7504,30.4475,17.6595
-61.1774,-62.3821,30.4475,16.9
-61.1774,-61.0138,30.4475,16.1481
-61.1774,-59.6455,30.4475,15.4053
-61.1774,-58.2771,30.4475,14.6738
-61.1774,-56.9088,30.4475,13.9554
-61.1774,-55.5405,30.4475,13.2446
-61.1774,-54.1722,30.4475,12.5382
-61.1774,-52.8039,30.4475,11.8439
-61.1774,-51.4356,30.4475,11.171
-61.1774,-50.0673,30.4475,10.5244
-61.1774,-48.699,30.4475,9.91217
-61.1774,-47.3307,30.4475,9.34157
-61.1774,-45.9623,30.4475,8.80181
-61.1774,-44.594,30.4475,8.2774
-61.1774,-43.2257,30.4475,7.75936
-61.1774,-41.8574,30.4475,7.24237
-61.1774,-40.4891,30.4475,6.72666
-61.1774,-39.1208,30.4475,6.21486
-61.1774,-37.7525,30.4475,5.70252
-61.1774,-36.3842,30.4475,5.18681
-61.1774,-35.0158,30.4475,4.66636
-61.1774,-33.6475,30.4475,4.13755
-61.1774,-32.2792,30.4475,3.59846
-61.1774,-30.9109,30.4475,3.04842
-61.1774,-29.5426,30.4475,2.48737
-61.1774,-28.1743,30.4475,1.91743
-61.1774,-26.806,30.4475,1.34085
-61.1774,-25.4377,30.4475,0.759658
-61.1774,-24.0694,30.4475,0.180765
-61.1774,-22.701,30.4475,-0.387061
-61.1774,-21.3327,30.4475,-0.94208
-61.1774,-19.9644,30.4475,-1.47672
-61.1774,-18.5961,30.4475,-1.98335
-61.1774,-17.2278,30.4475,-2.46587
-61.1774,-15.8595,30.4475,-2.9283
-61.1774,-14.4912,30.4475,-3.37911
-61.1774,-13.1229,30.4475,-3.8288
-61.1774,-11.7545,30.4475,-4.27877
-61.1774,-10.3862,30.4475,-4.72542
-61.1774,-9.01793,30.4475,-5.15616
-61.1774,-7.64961,30.4475,-5.54532
-61.1774,-6.2813,30.4475,-5.90143
-61.1774,-4.91299,30.4475,-6.25774
-61.1774,-3.54468,30.4475,-6.6088
-61.1774,-2.17637,30.4475,-6.9362
-61.1774,-0.808055,30.4475,-7.23547
-61.1774,0.560256,30.4475,-7.51095
-61.1774,1.92857,30.4475,-7.77145
-61.1774,3.29688,30.4475,-8.01911
-61.1774,4.66519,30.4475,-8.2497
-61.1774,6.0335,30.4475,-8.46078
-61.1774,7.40181,30.4475,-8.65586
-61.1774,8.77013,30.4475,-8.83794
-61.1774,10.1384,30.4475,-9.00913
-61.1774,11.5067,30.4475,-9.1831
-61.1774,12.8751,30.4475,-9.36978
-61.1774,14.2434,30.4475,-9.57288
-61.1774,15.6117,30.4475,-9.78316
-61.1774,16.98,30.4475,-9.98917
-61.1774,18.3483,30.4475,-10.1737
-61.1774,19.7166,30.4475,-10.3077
-61.1774,21.0849,30.4475,-10.375
-61.1774,22.4532,30.4475,-10.3736
-61.1774,23.8216,30.4475,-10.3107
-61.1774,25.1899,30.4475,-10.2087
-61.1774,26.5582,30.4475,-10.1022
-61.1774,27.9265,30.4475,-9.99562
-61.1774,29.2948,30.4475,-9.85796
-61.1774,30.6631,30.4475,-9.62441
-61.1774,32.0314,30.4475,-9.29118
-61.1774,33.3997,30.4475,-8.91216
-61.1774,34.768,30.4475,-8.50174
-61.1774,36.1364,30.4475,-8.06889
-61.1774,37.5047,30.4475,-7.62646
-61.1774,38.873,30.4475,-7.18346
-61.1774,40.2413,30.4475,-6.74635
-61.1774,41.6096,30.4475,-6.30909
-61.1774,42.9779,30.4475,-5.86012
-61.1774,44.3462,30.4475,-5.39165
-61.1774,45.7145,30.4475,-4.90652
-61.1774,47.0829,30.4475,-4.41659
-61.1774,48.4512,30.4475,-3.93507
-61.1774,49.8195,30.4475,-3.46983
-61.1774,51.1878,30.4475,-2.99932
-61.1774,52.5561,30.4475,-2.49266
-61.1774,53.9244,30.4475,-1.93385
-61.1774,55.2927,30.4475,-1.31947
-61.1774,56.661,30.4475,-0.659388
-61.1774,58.0293,30.4475,0.0326255
-61.1774,59.3977,30.4475,0.750063
-61.1774,60.766,30.4475,1.4862
-61.1774,62.1343,30.4475,2.23087
-61.1774,63.5026,30.4475,2.98181
-61.1774,64.8709,30.4475,3.73894
-61.1774,66.2392,30.4475,4.50575
-61.1774,67.6075,30.4475,5.28655
-61.1774,68.9758,30.4475,6.07984
-61.1774,70.3441,30.4475,6.88372
-61.1774,71.7125,30.4475,7.70109
-61.1774,73.0808,30.4475,8.5387
-61.1774,74.4491,30.4475,9.40453
-61.1774,75.8174,30.4475,10.3005
-61.1774,77.1857,30.4475,11.2225
-61.1774,78.554,30.4475,12.1659
-61.1774,79.9223,30.4475,13.1273
-61.1774,81.2906,30.4475,14.1015
-61.1774,82.659,30.4475,15.0849
-61.1774,84.0273,30.4475,16.0771
-61.1774,85.3956,30.4475,17.0768
-61.1774,86.7639,30.4475,18.0819
-61.1774,88.1322,30.4475,19.0908
-61.1774,89.5005,30.4475,20.103
-61.1774,90.8688,30.4475,21.119
-61.1774,92.2371,30.4475,22.1381
-61.1774,93.6054,30.4475,23.1596
-61.1774,94.9738,30.4475,24.1835
-61.1774,96.3421,30.4475,25.2102
-61.1774,97.7104,30.4475,26.2407
-61.1774,99.0787,30.4475,26.757
-60.063,-73.3286,30.4475,22.1458
-60.063,-71.9603,30.4475,21.7031
-60.063,-70.5919,30.4475,20.8271
-60.063,-69.2236,30.4475,19.9727
-60.063,-67.8553,30.4475,19.1397
-60.063,-66.487,30.4475,18.3261
-60.063,-65.1187,30.4475,17.5307
-60.063,-63.7504,30.4475,16.7502
-60.063,-62.3821,30.4475,15.9831
-60.063,-61.0138,30.4475,15.2257
-60.063,-59.6455,30.4475,14.4779
-60.063,-58.2771,30.4475,13.7378
-60.063,-56.9088,30.4475,13.0117
-60.063,-55.5405,30.4475,12.2974
-60.063,-54.1722,30.4475,11.5835
-60.063,-52.8039,30.4475,10.8825
-60.063,-51.4356,30.4475,10.2003
-60.063,-50.0673,30.4475,9.53886
-60.063,-48.699,30.4475,8.91071
-60.063,-47.3307,30.4475,8.32436
-60.063,-45.9623,30.4475,7.77593
-60.063,-44.594,30.4475,7.24787
-60.063,-43.2257,30.4475,6.72746
-60.063,-41.8574,30.4475,6.21016
